timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T09:46:39.241383,0,0,42415,81920
2025-12-02T09:46:39.362406,0,0,42415,81920
2025-12-02T09:46:39.484259,58,49,42415,81920
2025-12-02T09:46:39.605058,58,49,42415,81920
2025-12-02T09:46:39.725952,92,78,42415,81920
2025-12-02T09:46:39.848432,91,79,42415,81920
2025-12-02T09:46:39.970995,91,79,42415,81920
2025-12-02T09:46:40.093851,92,79,42415,81920
2025-12-02T09:46:40.219233,92,79,42415,81920
2025-12-02T09:46:40.343039,92,79,42415,81920
2025-12-02T09:46:40.466197,92,79,42415,81920
2025-12-02T09:46:40.597384,92,79,42415,81920
2025-12-02T09:46:40.718439,90,77,42415,81920
2025-12-02T09:46:40.839083,90,77,42415,81920
2025-12-02T09:46:40.959329,90,78,42415,81920
2025-12-02T09:46:41.084848,92,79,42415,81920
2025-12-02T09:46:41.208059,92,79,42415,81920
2025-12-02T09:46:41.334206,92,79,42415,81920
2025-12-02T09:46:41.457127,92,79,42415,81920
2025-12-02T09:46:41.580306,92,79,42415,81920
2025-12-02T09:46:41.702526,92,80,42415,81920
2025-12-02T09:46:41.824862,92,80,42415,81920
2025-12-02T09:46:41.945268,92,79,42415,81920
2025-12-02T09:46:42.068602,92,79,42415,81920
2025-12-02T09:46:42.190013,92,79,42415,81920
2025-12-02T09:46:42.313913,92,80,42415,81920
2025-12-02T09:46:42.436882,92,80,42415,81920
2025-12-02T09:46:42.570036,92,79,42415,81920
2025-12-02T09:46:42.694365,92,79,42415,81920
2025-12-02T09:46:42.815483,92,79,42415,81920
2025-12-02T09:46:42.940227,93,80,42415,81920
2025-12-02T09:46:43.068981,92,79,42415,81920
2025-12-02T09:46:43.192176,92,79,42415,81920
2025-12-02T09:46:43.317126,91,78,42415,81920
2025-12-02T09:46:43.444983,91,78,42415,81920
2025-12-02T09:46:43.569815,92,79,42415,81920
2025-12-02T09:46:43.700045,91,78,42415,81920
2025-12-02T09:46:43.828357,91,78,42415,81920
2025-12-02T09:46:43.953280,89,77,42415,81920
2025-12-02T09:46:44.077751,91,79,42415,81920
2025-12-02T09:46:44.203908,91,79,42415,81920
2025-12-02T09:46:44.330690,92,79,42415,81920
2025-12-02T09:46:44.464977,91,79,42415,81920
2025-12-02T09:46:44.593269,91,79,42415,81920
2025-12-02T09:46:44.716770,92,79,42415,81920
2025-12-02T09:46:44.848776,92,79,42415,81920
2025-12-02T09:46:44.974837,92,79,42415,81920
2025-12-02T09:46:45.104697,90,78,42415,81920
2025-12-02T09:46:45.233276,90,78,42415,81920
2025-12-02T09:46:45.363937,90,77,42415,81920
2025-12-02T09:46:45.491679,91,78,42415,81920
2025-12-02T09:46:45.617417,91,78,42415,81920
2025-12-02T09:46:45.743212,91,78,42415,81920
2025-12-02T09:46:45.875141,91,78,42415,81920
2025-12-02T09:46:46.000709,91,78,42415,81920
2025-12-02T09:46:46.122870,92,79,42415,81920
2025-12-02T09:46:46.244976,92,79,42415,81920
